customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
3086,9669,20200304,2020-W10,Unpaid,,Z,No,D,D,2,2,2,
3087,13604,20200229,2020-W10,Paid,113,W,Yes,C,O,100,44,2,3.25
3088,4243,20200302,2020-W10,Paid,15,W,No,D,F2,26,10,2,
3089,15258,20200229,2020-W10,Paid,1,W,Yes,F,H,6,1,0,
3093,23128,20200302,2020-W10,Paid,99,X,No,D,F1,1,0,0,
3094,12545,20200229,2020-W10,Paid,53,W,Yes,B,F2,59,1,0,
3095,6377,20200302,2020-W10,Paid,23,W,No,F,F2,1,0,0,
3099,18636,20200302,2020-W10,Paid,431,W,No,F,E,1,0,0,
3101,14295,20200229,2020-W10,Paid,1,Z,Yes,F,A2,3,0,0,
3104,4300,20200303,2020-W10,Paid,15,W,Yes,D,F1,114,17,0,
3106,11146,20200302,2020-W10,Paid,1,V,Yes,B,F2,2,0,0,
3108,5349,20200301,2020-W10,Paid,1,Z,Yes,D,O,1,0,0,
3111,1164,20200229,2020-W10,Paid,26,Z,Yes,B,P,37,1,0,
3112,21426,20200302,2020-W10,Paid,4,W,No,F,P,29,2,0,
3113,15333,20200304,2020-W10,Paid,23,Z,No,B,O,47,16,1,
3114,23434,20200229,2020-W10,Paid,1,Z,Yes,D,I,8,3,0,2.67
3116,1668,20200303,2020-W10,Paid,431,W,No,B,F2,1,2,0,
3120,8794,20200229,2020-W10,Unpaid,,X,Yes,B,I,17,0,0,
3123,8178,20200303,2020-W10,Paid,1,Z,Yes,D,F2,19,1,0,2.33
3142,18241,20200229,2020-W10,Paid,1,Z,No,D,A1,2,0,0,
3146,10058,20200229,2020-W10,Paid,1,W,Yes,D,A2,18,7,1,3.00
3148,1128,20200301,2020-W10,Paid,64,X,Yes,G,I,5,0,0,
3149,2809,20200303,2020-W10,Paid,4,Z,Yes,D,S,46,23,0,
3159,21300,20200302,2020-W10,Paid,57,Z,Yes,D,D,34,4,0,
3166,17965,20200229,2020-W10,Paid,188,W,Yes,D,S,1,0,0,
3171,10923,20200301,2020-W10,Paid,1,V,Yes,G,F3,9,2,0,
3174,12238,20200302,2020-W10,Paid,125,Z,No,F,F1,2,0,0,
3185,5100,20200229,2020-W10,Paid,39,Z,No,D,F2,5,3,0,4.00
3186,709,20200302,2020-W10,Paid,1,Z,Yes,D,S,8,5,0,
3188,4653,20200302,2020-W10,Paid,71,W,No,F,D,39,2,0,
3191,3912,20200229,2020-W10,Paid,4,Z,Yes,B,F2,8,4,0,
3192,12502,20200301,2020-W10,Paid,18,Z,Yes,G,O,45,2,0,
3198,740,20200301,2020-W10,Paid,22,Z,Yes,G,F2,7,5,0,
3202,1068,20200303,2020-W10,Paid,4,W,No,B,A1,9,8,0,
3205,2357,20200303,2020-W10,Paid,4,W,Yes,G,A2,10,8,0,3.86
3207,2947,20200229,2020-W10,Paid,12,W,Yes,G,D,2,0,0,
3212,24629,20200302,2020-W10,Paid,105,W,Yes,D,F2,102,2,0,
3215,14146,20200229,2020-W10,Paid,15,W,Yes,G,S,87,2,0,
3216,16452,20200303,2020-W10,Paid,15,Z,No,F,O,88,19,0,
3217,24571,20200302,2020-W10,Paid,15,Z,Yes,A,S,102,51,1,
3220,3345,20200301,2020-W10,Paid,2,W,No,D,F2,7,5,0,2.00
3222,23145,20200301,2020-W10,Paid,4,W,No,B,D,44,2,0,
3224,9963,20200301,2020-W10,Paid,63,W,Yes,B,H,14,4,0,3.75
3230,14472,20200229,2020-W10,Paid,4,Z,Yes,D,S,1,1,0,
3237,4465,20200304,2020-W10,Paid,560,Z,No,D,P,3,0,0,
3238,1679,20200229,2020-W10,Unpaid,,W,Yes,E,H,3,2,1,
3240,13534,20200301,2020-W10,Paid,22,X,Yes,F,O,60,23,0,3.63
3241,1200,20200303,2020-W10,Paid,2,W,No,A,F2,1,0,0,
3242,5056,20200229,2020-W10,Paid,1,X,No,E,O,2,0,0,
3248,9144,20200303,2020-W10,Paid,102,W,No,G,F2,3,2,0,
3249,11366,20200302,2020-W10,Paid,22,Z,No,D,E,22,7,0,
3259,8430,20200303,2020-W10,Paid,16,Z,Yes,D,F2,77,5,0,3.42
3263,20928,20200301,2020-W10,Paid,22,Z,No,D,P,8,8,0,4.00
3269,19913,20200302,2020-W10,Paid,71,Z,Yes,E,S,7,2,0,
3272,2833,20200301,2020-W10,Paid,4,Z,Yes,D,F2,6,4,0,
3273,7370,20200229,2020-W10,Paid,4,W,Yes,D,F2,67,32,0,
3275,13823,20200303,2020-W10,Paid,4,Z,No,B,S,73,2,0,
3277,9443,20200304,2020-W10,Paid,4,Z,Yes,D,S,62,8,0,3.00
3287,22977,20200301,2020-W10,Paid,2,W,Yes,G,F2,4,1,0,
3290,17153,20200229,2020-W10,Paid,16,Z,No,F,I,36,27,0,
3292,1478,20200303,2020-W10,Paid,146,Z,Yes,B,I,2,1,1,
3299,16281,20200229,2020-W10,Paid,0,Z,No,B,F3,22,1,0,
3307,12930,20200303,2020-W10,Paid,146,W,Yes,F,I,18,2,1,
3308,15048,20200302,2020-W10,Cancelled,,X,Unknown,D,H,1,0,0,
3313,1387,20200301,2020-W10,Paid,25,X,Yes,F,A2,44,1,0,3.67
3314,14889,20200303,2020-W10,Paid,15,W,No,D,F2,1,0,0,
3316,5474,20200303,2020-W10,Unpaid,,W,No,D,F2,2,1,0,
3323,18293,20200301,2020-W10,Paid,4,W,Yes,F,F1,107,13,0,3.00
3331,22343,20200301,2020-W10,Paid,4,Z,No,G,F2,48,22,0,4.00
3339,15139,20200229,2020-W10,Paid,49,W,No,F,F2,5,2,0,
3344,18763,20200302,2020-W10,Paid,32,W,Yes,G,P,40,6,0,
3355,9389,20200304,2020-W10,Paid,1,Z,Yes,B,S,47,28,0,
3356,19380,20200302,2020-W10,Paid,51,Z,No,G,P,83,4,2,3.33
3358,15619,20200303,2020-W10,Paid,2,W,No,F,F1,1,0,0,
3360,5125,20200302,2020-W10,Paid,4,Z,Yes,F,F1,12,5,0,4.00
3366,23220,20200229,2020-W10,Paid,172,W,No,G,S,1,0,0,
3368,7677,20200302,2020-W10,Paid,23,W,No,F,O,104,29,0,
3371,6167,20200229,2020-W10,Paid,15,Z,Yes,F,H,54,25,0,
3374,24555,20200229,2020-W10,Paid,4,Z,No,B,O,68,6,0,
3379,18343,20200303,2020-W10,Paid,47,X,Yes,F,S,35,21,1,
3381,17600,20200229,2020-W10,Paid,23,Z,Yes,D,F2,15,10,0,3.17
3384,11544,20200304,2020-W10,Paid,15,W,Yes,F,S,10,7,1,3.40
3386,24491,20200302,2020-W10,Paid,5,W,Yes,B,D,10,1,0,
3392,6803,20200304,2020-W10,Paid,12,Z,Yes,B,F2,0,0,0,3.00
3394,14302,20200301,2020-W10,Paid,22,W,Yes,G,A2,20,5,0,4.00
3401,1864,20200304,2020-W10,Paid,5,W,No,D,F3,0,0,0,
3402,4124,20200229,2020-W10,Paid,502,X,No,B,F2,2,1,1,
3412,4415,20200304,2020-W10,Unpaid,,Z,No,B,O,92,44,1,
3428,17705,20200229,2020-W10,Unpaid,,Z,No,D,F1,25,1,0,
3435,10464,20200303,2020-W10,Paid,23,Z,No,D,H,1,1,0,
3439,6042,20200229,2020-W10,Cancelled,,X,Unknown,G,F2,2,0,0,
3445,21892,20200229,2020-W10,Unpaid,,Z,No,B,F1,2,1,0,
3446,891,20200303,2020-W10,Paid,60,X,Yes,D,F2,10,2,0,
3448,18799,20200301,2020-W10,Paid,4,Z,Yes,D,O,4,2,0,
3449,20747,20200302,2020-W10,Paid,15,Z,No,F,S,46,13,0,3.00
3455,17306,20200303,2020-W10,Paid,1,W,Yes,F,O,7,3,0,
3456,10069,20200229,2020-W10,Paid,4,W,Yes,B,S,18,0,0,
3457,8411,20200229,2020-W10,Unpaid,,Z,No,D,F2,3,3,1,
3458,22861,20200301,2020-W10,Paid,390,X,No,B,H,5,4,1,
3460,12700,20200303,2020-W10,Paid,431,W,No,F,F2,1,0,0,
3469,24121,20200302,2020-W10,Paid,2,W,No,G,F1,30,11,0,4.00
3470,1505,20200229,2020-W10,Paid,4,Z,Yes,B,D,88,3,0,3.50
3476,17335,20200303,2020-W10,Paid,18,X,Yes,A,O,13,2,2,
3477,8311,20200303,2020-W10,Paid,112,W,Yes,F,H,7,1,1,
3478,17916,20200229,2020-W10,Paid,4,Z,Yes,B,F2,37,3,0,
3481,20119,20200302,2020-W10,Paid,1,W,Yes,G,H,11,5,1,4.00
3482,1930,20200301,2020-W10,Paid,4,Z,Yes,F,S,42,10,0,
3483,19284,20200303,2020-W10,Paid,4,Z,No,B,E,18,10,0,
3491,13969,20200229,2020-W10,Paid,15,Z,Yes,B,E,26,12,0,4.00
3496,12049,20200302,2020-W10,Paid,83,Z,No,B,O,38,25,0,
3498,14842,20200303,2020-W10,Paid,4,Z,Yes,D,O,7,5,0,4.00
3501,81,20200302,2020-W10,Paid,4,W,Yes,E,S,50,31,0,3.60
3502,7912,20200302,2020-W10,Paid,4,W,Yes,G,P,102,36,0,4.00
3505,3340,20200229,2020-W10,Paid,22,Z,Yes,D,O,19,6,0,
3506,12540,20200304,2020-W10,Paid,15,Z,No,F,O,3,0,0,
3515,17338,20200303,2020-W10,Paid,2,X,Yes,D,F2,21,0,0,
3519,10524,20200303,2020-W10,Paid,4,Z,Yes,A,P,42,21,0,
3526,2583,20200301,2020-W10,Paid,15,Z,Yes,D,F2,46,12,0,3.36
3527,3434,20200301,2020-W10,Paid,1,W,No,G,S,39,6,3,
3529,2835,20200229,2020-W10,Paid,4,Z,Yes,B,S,1,0,0,
3531,18312,20200302,2020-W10,Paid,70,Z,No,D,I,15,10,1,4.00
3533,18930,20200229,2020-W10,Cancelled,,W,No,B,F1,1,0,0,
3534,14087,20200229,2020-W10,Paid,4,Z,Yes,B,F2,2,1,0,
3536,17507,20200302,2020-W10,Paid,4,Z,Yes,D,F2,75,7,0,
3543,24626,20200302,2020-W10,Paid,64,X,Yes,B,E,57,16,0,
3544,23459,20200229,2020-W10,Paid,16,Z,Yes,B,H,1,0,0,
3549,23353,20200303,2020-W10,Paid,4,W,Yes,G,O,77,7,0,
3552,6126,20200304,2020-W10,Paid,4,W,Yes,F,F2,22,0,0,3.62
3557,12945,20200229,2020-W10,Paid,15,W,No,D,F2,4,4,1,
3559,3038,20200302,2020-W10,Paid,4,W,No,A,F3,63,5,0,
3578,23048,20200303,2020-W10,Paid,2,W,Yes,G,H,1,0,0,
3581,21534,20200301,2020-W10,Paid,4,Z,Yes,D,F2,41,8,0,
3587,8694,20200229,2020-W10,Paid,4,Z,No,F,H,32,9,0,
3588,21000,20200302,2020-W10,Paid,66,W,Yes,B,F3,4,0,0,
3591,7315,20200303,2020-W10,Paid,67,W,Yes,B,P,42,18,4,
3594,23822,20200302,2020-W10,Paid,1,W,Yes,B,A2,20,4,0,
3598,21916,20200302,2020-W10,Cancelled,,X,Unknown,D,F2,1,6,0,
3601,5884,20200229,2020-W10,Paid,4,W,No,F,D,103,25,0,
3602,5352,20200229,2020-W10,Unpaid,,W,Yes,D,F1,2,1,0,4.00
3604,23899,20200304,2020-W10,Cancelled,,W,Unknown,D,E,1,0,0,
3613,9159,20200303,2020-W10,Paid,4,Z,Yes,D,P,67,8,1,
3616,4862,20200229,2020-W10,Paid,4,Z,No,F,S,9,8,2,
3619,7127,20200303,2020-W10,Cancelled,,W,Unknown,A,F2,1,0,0,
3626,4535,20200229,2020-W10,Paid,19,X,No,F,F1,5,2,1,
3627,17269,20200301,2020-W10,Paid,1,W,Yes,G,O,1,0,0,4.00
3630,2683,20200303,2020-W10,Unpaid,,Z,No,B,O,2,1,0,
3642,22169,20200301,2020-W10,Paid,1,Z,Yes,A,O,89,7,0,
3645,12366,20200302,2020-W10,Paid,70,W,No,D,F2,101,31,0,
3660,21935,20200301,2020-W10,Cancelled,,X,Unknown,F,O,2,0,0,
3664,11097,20200302,2020-W10,Paid,22,W,No,F,F2,6,3,0,
3668,9009,20200303,2020-W10,Paid,4,Z,Yes,G,O,17,0,0,3.73
3673,3410,20200304,2020-W10,Paid,4,Z,Yes,F,O,6,7,0,
3675,5804,20200302,2020-W10,Paid,4,Z,Yes,D,F3,52,36,1,
3680,18710,20200302,2020-W10,Cancelled,,X,Unknown,E,F2,5,0,0,
3688,13668,20200301,2020-W10,Paid,3,Z,Yes,G,S,94,11,0,
3689,18083,20200302,2020-W10,Paid,1,Z,Yes,B,A2,1,0,0,
3692,22527,20200229,2020-W10,Paid,17,X,Yes,F,A1,10,0,0,3.60
3694,921,20200229,2020-W10,Paid,123,W,Yes,F,F2,34,2,0,
3695,23317,20200304,2020-W10,Paid,431,W,No,B,S,19,16,2,
3700,21126,20200301,2020-W10,Paid,4,Z,No,G,S,81,6,0,3.60
3702,3491,20200304,2020-W10,Paid,4,Z,No,D,S,43,5,0,
3709,10456,20200304,2020-W10,Paid,139,Z,No,F,F1,4,3,0,4.00
3711,14416,20200302,2020-W10,Paid,4,Z,Yes,G,D,96,1,0,
3718,9151,20200229,2020-W10,Paid,28,W,Yes,B,F2,3,2,0,3.60
3720,22611,20200229,2020-W10,Paid,1,Z,Yes,G,A2,4,1,0,
3721,24534,20200301,2020-W10,Paid,4,Z,Yes,D,F2,7,2,0,
3723,13546,20200301,2020-W10,Paid,1,Z,Yes,B,S,20,15,0,3.75
3724,14441,20200302,2020-W10,Paid,78,W,Yes,B,F2,68,68,2,
3726,9026,20200229,2020-W10,Paid,137,Z,No,B,H,29,14,0,
3731,6309,20200229,2020-W10,Paid,12,W,Yes,F,F3,60,1,0,
3732,16097,20200229,2020-W10,Paid,4,Z,Yes,D,E,78,64,0,
3736,18106,20200303,2020-W10,Paid,23,W,No,D,P,4,3,1,
3746,22487,20200303,2020-W10,Paid,4,Z,Yes,D,D,91,6,0,
3747,9055,20200301,2020-W10,Paid,22,W,Yes,F,F2,10,7,0,
3751,23387,20200302,2020-W10,Paid,4,Z,Yes,B,F3,27,20,1,4.00
3756,832,20200229,2020-W10,Paid,171,W,No,B,F2,1,0,0,
3757,10274,20200229,2020-W10,Refunded,15,Z,No,G,F2,12,0,0,3.75
3761,3604,20200303,2020-W10,Cancelled,,Z,No,D,D,7,0,0,
3769,12382,20200229,2020-W10,Paid,1,Z,Yes,D,F2,2,0,0,4.00
3770,17109,20200229,2020-W10,Paid,1,Z,No,F,O,88,83,0,
3772,13243,20200229,2020-W10,Paid,429,Z,No,D,P,11,2,0,
3773,24627,20200301,2020-W10,Paid,4,Z,Yes,D,S,59,5,0,
3775,12783,20200229,2020-W10,Paid,4,Z,Yes,B,A1,6,4,0,
3776,3551,20200302,2020-W10,Paid,40,W,No,E,D,44,0,0,
3779,410,20200303,2020-W10,Paid,40,Z,Yes,D,S,26,3,0,4.00
3788,13742,20200229,2020-W10,Paid,4,Z,Yes,E,O,107,25,0,
3790,21889,20200302,2020-W10,Paid,4,W,Yes,B,P,1,0,0,2.50
3794,5070,20200229,2020-W10,Paid,429,Z,No,B,A2,2,1,1,
3795,19833,20200229,2020-W10,Paid,19,Z,No,B,P,19,0,0,
3798,21885,20200302,2020-W10,Paid,1,Z,Yes,F,F1,4,2,0,3.38
3803,20235,20200301,2020-W10,Paid,5,Z,No,D,D,5,1,0,
3806,1069,20200229,2020-W10,Paid,4,W,Yes,D,P,2,0,0,
3807,16975,20200302,2020-W10,Paid,17,X,Yes,B,O,40,0,0,
3815,3523,20200229,2020-W10,Paid,2,Z,Yes,G,D,21,2,2,
3820,13751,20200303,2020-W10,Paid,4,Z,Yes,B,S,93,3,0,
3823,24463,20200301,2020-W10,Paid,4,W,Yes,F,I,91,20,0,
3826,23296,20200229,2020-W10,Paid,1,W,Yes,B,F2,10,0,0,3.00
3827,18415,20200302,2020-W10,Paid,4,Z,Yes,E,D,101,7,0,3.00
3831,2314,20200302,2020-W10,Paid,1,Z,Yes,D,H,30,16,0,
3836,12492,20200229,2020-W10,Paid,22,Z,Yes,E,P,5,0,0,
3839,7211,20200302,2020-W10,Paid,20,X,No,D,O,29,1,0,
3840,20075,20200302,2020-W10,Paid,4,Z,Yes,B,O,21,5,0,3.00
3842,8312,20200229,2020-W10,Paid,69,W,No,D,O,22,3,0,
3843,912,20200229,2020-W10,Paid,1,Z,No,F,D,40,1,0,
3844,21254,20200303,2020-W10,Paid,4,W,No,D,S,85,9,0,3.75
3846,22315,20200302,2020-W10,Paid,2,W,Yes,F,F1,64,42,0,3.67
3849,2363,20200302,2020-W10,Paid,39,Z,Yes,B,E,12,9,1,2.87
3850,14407,20200229,2020-W10,Paid,22,W,Yes,F,H,23,9,0,3.00
3852,9559,20200301,2020-W10,Paid,4,W,Yes,B,F2,94,0,0,
3856,13992,20200301,2020-W10,Paid,431,W,No,D,H,7,1,0,
3857,7662,20200301,2020-W10,Paid,1,Z,No,G,S,22,1,0,
3858,17148,20200304,2020-W10,Unpaid,,Z,No,B,F2,1,0,0,
3859,11447,20200302,2020-W10,Paid,1,W,Yes,G,S,28,20,0,3.60
3872,19877,20200303,2020-W10,Paid,23,Z,No,D,F2,1,0,0,
3886,21409,20200302,2020-W10,Paid,528,Z,No,D,E,3,3,1,
3888,18407,20200303,2020-W10,Paid,4,Z,No,D,O,1,0,0,
3890,6464,20200229,2020-W10,Unpaid,,W,No,G,F2,1,0,0,
3902,10010,20200303,2020-W10,Paid,1,Z,Yes,B,A2,97,16,0,
3904,3766,20200229,2020-W10,Cancelled,,W,Unknown,B,F2,58,6,0,
3905,16119,20200302,2020-W10,Paid,28,Z,Yes,F,H,40,1,0,2.40
3908,4836,20200229,2020-W10,Paid,4,W,Yes,G,O,5,0,0,
3911,18967,20200229,2020-W10,Paid,26,Z,Yes,G,F2,18,3,0,
3914,18186,20200302,2020-W10,Paid,1,Z,Yes,F,D,25,2,0,
3916,9608,20200303,2020-W10,Paid,4,W,Yes,D,A2,87,39,0,3.43
3918,21090,20200229,2020-W10,Paid,19,Z,Yes,D,S,13,5,0,3.33
3919,6503,20200303,2020-W10,Paid,4,W,Yes,D,S,92,29,0,3.67
3920,13208,20200303,2020-W10,Paid,36,X,Yes,G,F2,78,5,0,
3927,16633,20200229,2020-W10,Paid,11,X,Yes,F,S,3,0,0,
3928,15855,20200302,2020-W10,Paid,4,Z,Yes,G,S,8,6,0,
3934,8541,20200302,2020-W10,Paid,2,V,Yes,E,O,2,0,0,
3935,22445,20200302,2020-W10,Paid,4,W,Yes,F,F2,34,30,0,
3941,18886,20200301,2020-W10,Paid,1,Z,Yes,D,F2,1,0,0,
3946,6891,20200303,2020-W10,Paid,18,W,No,F,O,95,38,1,
3955,3657,20200304,2020-W10,Paid,73,Z,No,D,A2,0,0,0,
3956,13416,20200229,2020-W10,Paid,1,Z,Yes,F,D,98,16,0,3.33
3966,7364,20200303,2020-W10,Refunded,1,W,Yes,D,F1,55,18,0,3.13
3969,15979,20200303,2020-W10,Paid,99,W,No,B,D,95,29,0,
3977,2080,20200301,2020-W10,Paid,15,Z,Yes,F,O,47,7,1,
3980,1199,20200229,2020-W10,Unpaid,,Z,No,F,O,2,0,0,
3983,22207,20200301,2020-W10,Paid,9,X,Yes,C,F1,85,18,1,
3984,12000,20200302,2020-W10,Paid,8,W,Yes,G,H,32,5,0,
3998,14496,20200303,2020-W10,Paid,4,Z,No,B,S,76,47,0,3.50
4001,11561,20200302,2020-W10,Paid,9,W,Yes,E,D,100,2,0,
4003,16385,20200229,2020-W10,Paid,22,W,No,F,F2,12,8,0,
4005,5954,20200229,2020-W10,Paid,4,W,Yes,F,F2,22,16,0,
4007,6641,20200302,2020-W10,Paid,15,Z,Yes,D,S,5,2,0,2.80
4008,17603,20200301,2020-W10,Paid,124,X,Yes,F,P,11,0,0,
4011,12234,20200302,2020-W10,Paid,20,Z,No,F,S,31,7,0,
4014,2496,20200302,2020-W10,Paid,4,Z,Yes,E,D,23,10,2,
4015,1881,20200301,2020-W10,Paid,4,Z,Yes,C,F3,10,0,0,
4027,17450,20200302,2020-W10,Cancelled,,X,Unknown,D,F2,1,0,0,
4038,22068,20200229,2020-W10,Paid,4,X,No,F,S,53,13,0,
4039,19280,20200303,2020-W10,Paid,4,W,Yes,F,F1,4,3,0,3.80
4040,545,20200229,2020-W10,Paid,1,Z,No,B,F2,1,0,0,
4044,21811,20200301,2020-W10,Paid,4,Z,Yes,D,H,15,1,0,
4051,12672,20200302,2020-W10,Paid,2,X,Yes,D,E,2,1,0,
4057,1242,20200304,2020-W10,Paid,4,Z,Yes,D,O,18,8,0,
4063,18984,20200229,2020-W10,Paid,23,Z,No,D,O,17,16,1,
4064,13314,20200301,2020-W10,Paid,4,W,No,G,F1,65,4,0,
4066,15694,20200229,2020-W10,Unpaid,,Z,Yes,D,F1,6,2,0,
4068,10237,20200302,2020-W10,Paid,15,Z,Yes,C,F2,91,19,0,3.25
4071,21541,20200303,2020-W10,Paid,25,W,Yes,D,H,1,0,0,
4074,6907,20200301,2020-W10,Paid,66,Z,Yes,F,S,31,8,0,
4078,9603,20200303,2020-W10,Paid,4,Z,Yes,G,H,66,44,0,
4082,24603,20200302,2020-W10,Paid,216,W,No,G,F1,27,14,1,3.67
4083,9218,20200301,2020-W10,Paid,1,W,Yes,G,S,22,4,0,4.00
4088,21017,20200301,2020-W10,Paid,4,Z,Yes,B,D,55,0,0,
4090,5968,20200302,2020-W10,Paid,3,W,No,F,P,26,3,0,
4094,12641,20200302,2020-W10,Paid,176,X,No,F,F1,1,0,0,
4095,21850,20200229,2020-W10,Paid,146,Z,No,A,P,3,0,0,3.33
4096,23008,20200302,2020-W10,Paid,4,Z,No,D,O,75,12,0,
4102,20787,20200302,2020-W10,Paid,4,W,No,B,O,2,0,0,
4104,4880,20200301,2020-W10,Paid,26,Z,Yes,C,F1,48,59,0,3.44
4105,20348,20200302,2020-W10,Paid,123,W,Yes,A,H,49,3,0,
4106,4634,20200301,2020-W10,Unpaid,,Z,Yes,B,S,20,13,0,
4111,5186,20200301,2020-W10,Paid,1,Z,Yes,B,F1,16,5,0,4.00
4113,10296,20200302,2020-W10,Paid,1,W,Yes,D,E,4,3,0,3.25
4115,21927,20200302,2020-W10,Refunded,1,V,No,B,H,0,0,0,
4117,7594,20200301,2020-W10,Paid,22,W,No,G,F2,54,0,0,3.33
4118,24661,20200229,2020-W10,Paid,5,W,No,D,F1,1,0,0,
4124,13100,20200229,2020-W10,Paid,1,Z,Yes,F,P,5,0,0,
4125,20596,20200229,2020-W10,Paid,4,Z,Yes,B,F1,5,3,0,
4130,13190,20200229,2020-W10,Paid,500,W,Yes,E,F2,6,6,2,
4135,3916,20200229,2020-W10,Paid,4,Z,Yes,B,O,3,3,3,
4136,6943,20200229,2020-W10,Paid,4,Z,Yes,D,P,22,10,1,4.00
4138,11743,20200304,2020-W10,Paid,5,W,No,D,O,37,37,1,4.00
4139,16043,20200304,2020-W10,Paid,4,W,No,F,F2,1,0,0,
4149,4037,20200303,2020-W10,Paid,9,X,Yes,D,P,92,0,0,
4151,7537,20200229,2020-W10,Paid,4,W,Yes,F,H,8,4,0,3.25
4156,11392,20200302,2020-W10,Paid,15,W,Yes,F,P,5,1,0,
4168,14690,20200301,2020-W10,Paid,4,Z,Yes,F,D,4,3,0,
4169,6041,20200303,2020-W10,Paid,40,X,No,B,H,22,4,0,
4180,11999,20200229,2020-W10,Paid,23,W,No,B,F1,1,0,0,
4182,3620,20200301,2020-W10,Paid,4,Z,Yes,D,F1,13,1,0,
4184,21610,20200304,2020-W10,Paid,4,Z,Yes,B,O,84,1,0,4.00
4187,17508,20200302,2020-W10,Paid,4,W,No,G,F1,8,0,0,3.00
4191,7684,20200301,2020-W10,Unpaid,,W,Yes,G,F1,7,8,0,
4193,5972,20200229,2020-W10,Paid,4,W,No,D,F1,4,3,2,4.00
4204,17428,20200301,2020-W10,Refunded,2,X,Unknown,D,F1,1,0,0,
4205,23200,20200301,2020-W10,Paid,3,Z,Yes,G,P,33,17,0,
4206,24502,20200301,2020-W10,Paid,4,Z,No,G,A2,1,0,0,
4209,1132,20200229,2020-W10,Paid,1,X,Yes,D,F2,4,0,0,3.60
4213,8504,20200302,2020-W10,Paid,4,W,Yes,F,O,93,12,0,
4222,11710,20200229,2020-W10,Paid,4,Z,Yes,B,F2,3,1,0,3.67
4226,15778,20200302,2020-W10,Paid,119,Z,No,D,F2,1,0,0,
4233,23195,20200229,2020-W10,Paid,43,X,Yes,E,S,1,0,0,3.75
4237,9128,20200304,2020-W10,Paid,28,W,Yes,B,D,67,1,0,
4238,1826,20200304,2020-W10,Paid,4,Z,No,F,I,28,1,0,
4240,17447,20200303,2020-W10,Paid,4,W,Yes,B,O,9,2,0,
4242,2244,20200301,2020-W10,Paid,22,W,Yes,B,F3,79,12,1,
4250,6853,20200229,2020-W10,Paid,4,W,No,E,F1,90,6,0,
4270,19285,20200302,2020-W10,Paid,4,Z,Yes,F,S,29,0,0,
4271,1905,20200301,2020-W10,Paid,4,Z,Yes,E,D,91,2,0,
4275,2417,20200301,2020-W10,Paid,4,W,Yes,G,F2,41,8,0,
4278,21859,20200301,2020-W10,Paid,4,Z,Yes,D,S,50,42,0,3.54
4291,7032,20200229,2020-W10,Paid,1,X,Yes,B,H,8,0,0,
4294,9369,20200229,2020-W10,Paid,1,X,Yes,G,F1,1,0,0,
4297,7782,20200302,2020-W10,Paid,64,W,Yes,F,O,17,5,2,
4301,2022,20200302,2020-W10,Paid,128,W,No,D,F1,33,1,0,
4302,19023,20200303,2020-W10,Unpaid,,Z,No,F,S,56,2,1,
4306,24311,20200303,2020-W10,Paid,4,Z,Yes,D,H,52,38,0,
4313,7426,20200301,2020-W10,Paid,5,X,Yes,D,H,57,1,0,
4315,15376,20200301,2020-W10,Paid,4,Z,Yes,B,P,20,10,0,
4322,7931,20200229,2020-W10,Paid,91,Z,No,B,D,96,49,0,
4324,3584,20200301,2020-W10,Paid,1,Z,No,F,S,13,3,0,
4325,20536,20200229,2020-W10,Paid,26,W,No,A,E,6,0,0,
4326,1161,20200303,2020-W10,Paid,4,Z,Yes,F,H,28,24,0,3.33
4328,10681,20200303,2020-W10,Paid,4,Z,No,D,F2,98,4,0,
4329,21622,20200301,2020-W10,Cancelled,,X,Unknown,G,F1,1,0,0,
4331,17424,20200229,2020-W10,Paid,1,W,Yes,G,O,2,0,0,
4332,23983,20200301,2020-W10,Paid,1,Z,Yes,F,F1,84,3,0,
4344,21088,20200301,2020-W10,Paid,28,Z,Yes,D,P,28,4,0,3.40
4345,17554,20200229,2020-W10,Paid,15,Z,Yes,A,O,48,8,0,4.00
4351,24552,20200301,2020-W10,Paid,40,W,Yes,F,F1,2,1,0,
4354,1410,20200301,2020-W10,Paid,4,W,Yes,G,D,43,0,0,
4358,7100,20200301,2020-W10,Paid,8,W,Yes,E,F2,10,0,0,
4364,17182,20200302,2020-W10,Paid,7,Z,No,F,F1,59,3,0,
4365,8616,20200301,2020-W10,Paid,4,Z,Yes,G,F2,31,1,0,3.67
4370,5788,20200303,2020-W10,Paid,4,W,No,B,F3,9,3,0,
4372,20054,20200301,2020-W10,Paid,29,W,Yes,G,E,7,3,0,3.75
4373,14157,20200229,2020-W10,Paid,50,W,No,B,P,41,5,0,
4379,1808,20200304,2020-W10,Unpaid,,W,No,B,D,86,0,0,
4382,16512,20200229,2020-W10,Paid,4,W,Yes,G,S,10,0,0,4.00
4383,4462,20200303,2020-W10,Cancelled,117,W,Yes,F,F2,13,3,1,3.53
4385,6728,20200229,2020-W10,Paid,4,Z,Yes,F,F2,5,0,0,4.00
4388,1093,20200303,2020-W10,Unpaid,,W,Yes,D,F3,1,0,0,
4391,22441,20200229,2020-W10,Paid,8,W,Yes,G,F1,6,1,0,
